'Trial'	'Edit Time'	'Compute Time'	'Edit and Compute'
0	26.947079	37.34464	64.291719
1	27.004054	37.40943	64.413484
2	27.03267	37.446008	64.478678
3	27.065012	37.493131999999996	64.558144
4	27.12875	37.59851199999999	64.727262
5	27.176647	37.67749099999999	64.85413799999999
6	27.227617	37.75955299999999	64.98716999999999
7	27.276393	37.84167299999999	65.118066
8	27.311777	37.89724	65.20901699999999
9	27.355345	37.961453999999996	65.316799
10	27.398718	38.026790999999996	65.42550899999999
11	27.456462	38.12674499999999	65.58320699999999
12	27.489442999999998	38.176399999999994	65.665843
13	27.530275999999997	38.242811999999994	65.77308799999999
14	27.594019999999997	38.356435999999995	65.95045599999999
15	27.647705	38.449279999999995	66.09698499999999
16	27.714616	38.54763199999999	66.262248
17	27.765793	38.63506699999999	66.40086
18	27.806248	38.710210999999994	66.516459
19	27.850224	38.79208499999999	66.642309
20	27.907731000000002	38.89320899999999	66.80094
21	27.944677000000002	38.951069999999994	66.895747
22	27.994093000000003	39.03600099999999	67.03009399999999
23	28.042860000000005	39.11762999999999	67.16049
24	28.085580000000004	39.18222099999999	67.26780099999999
25	28.122257000000005	39.24175199999999	67.364009
26	28.186236000000005	39.34632099999999	67.532557
27	28.233083000000004	39.42600399999999	67.659087
28	28.265069000000004	39.47086899999999	67.735938
29	28.296820000000004	39.525746999999996	67.82256699999999


0	5.462525	2.843082	8.305607
1	5.6100710000000005	5.6147089999999995	11.224779999999999
2	5.760411	8.331999999999999	14.092410999999998
3	6.066264	11.055363	17.121627
4	6.400017	14.015718	20.415734999999998
5	6.5908	16.731586	23.322386
6	6.844554	19.546169	26.390722999999998
7	6.883700999999999	22.291985	29.175686
8	7.175297	25.006759	32.182055999999996
9	7.208385	27.771735	34.98012
10	7.559588	30.482802	38.04239
11	7.652088	33.245716	40.897804
12	7.878363	36.022455	43.900818
13	8.077231	38.734161	46.811392
14	8.234112999999999	41.469557	49.70367
15	8.267988999999998	44.325536	52.593525
16	8.533113999999998	47.180043	55.713156999999995
17	8.669567999999998	50.003774	58.673342
18	8.887670999999997	52.904162	61.791833
19	9.214370999999998	55.73054	64.94491099999999
20	9.296815999999998	58.466752	67.76356799999999
21	9.355054999999998	61.317287	70.672342
22	9.357107	64.137867	73.494974
23	9.385193999999998	67.065173	76.450367
24	9.505244999999999	69.986209	79.491454
25	9.513868999999998	72.771613	82.285482
26	9.744600999999998	75.67888	85.42348100000001
27	10.107252999999998	78.485082	88.592335
28	10.449363999999997	81.291813	91.74117700000001
29	10.531758999999997	84.383196	94.91495499999999
